id_city,name,area,description
00866bab-6c99-403d-82bc-9f3f0a7649cd,Lào Cai,Trung du và miền núi phía Bắc,Nổi tiếng với Sa Pa và ruộng bậc thang
027a745d-8407-45a3-83b4-56e661d0efc0,Hà Tĩnh,Bắc Trung Bộ,Vùng đất giàu truyền thống văn hóa
0439b7ef-0eef-44d0-a527-8802d1694076,Miền Trung,Miền Trung,Khu vực miền Trung với biển và di sản văn hóa
07899f9d-d470-461f-adb3-c9641d47d407,Điện Biên,Trung du và miền núi phía Bắc,Gắn liền với chiến thắng Điện Biên Phủ
096cb2da-4203-4c2b-a0b6-c26377e0b9a0,Toàn quốc,Toàn quốc,Tổng hợp tất cả các vùng tại Việt Nam
235f16ec-c2ef-41a1-a7d9-e95a77212fdf,An Giang,Đồng bằng sông Cửu Long,Vùng núi và văn hóa đa dạng
27e0cdab-29f3-4d4a-8625-cf9f82a9636e,Hồ Chí Minh,Đông Nam Bộ,Trung tâm kinh tế lớn nhất Việt Nam
2b187cbf-7ea2-4de3-b283-d683e02a84e3,Thanh Hóa,Bắc Trung Bộ,Tỉnh lớn với nhiều di sản và bãi biển đẹp
35727751-0e3d-4ed9-a2fd-1c41b799bda4,Cần Thơ,Đồng bằng sông Cửu Long,Trung tâm miền Tây với chợ nổi
35ea6040-38f2-42f8-89a8-de4e34f30f35,Nghệ An,Bắc Trung Bộ,Quê hương Chủ tịch Hồ Chí Minh
4b05f351-0ea2-4a88-8f50-74de63eaa1d2,Tuyên Quang,Trung du và miền núi phía Bắc,Vùng lịch sử cách mạng và thiên nhiên xanh
4b4af742-4fef-4313-a9b2-50ec8824aa8a,Cà Mau,Đồng bằng sông Cửu Long,Điểm cực Nam của Việt Nam
51eb38d6-9728-4d90-b7fe-c2f8236144a2,Miền Nam,Miền Nam,Khu vực phía Nam với khí hậu nhiệt đới và sông nước
64458448-f3a0-4865-ad4c-2a9c6b87e5fb,Khánh Hòa,Duyên hải Nam Trung Bộ và Tây Nguyên,Nổi tiếng với Nha Trang
66b404d0-b35f-4bed-aaf8-2243aa601501,Đà Nẵng,Duyên hải Nam Trung Bộ và Tây Nguyên,Thành phố biển hiện đại và du lịch phát triển
6fc8742d-40d6-43f9-9fd1-f497b4f62ddc,Huế,Bắc Trung Bộ,Cố đô với di sản văn hóa thế giới
70b15bcc-42b5-4093-972c-26c38dd5238b,Lâm Đồng,Duyên hải Nam Trung Bộ và Tây Nguyên,Vùng cao nguyên với Đà Lạt
788aeac0-5766-4314-b4ac-876c194a29b8,Hải Phòng,Đồng bằng sông Hồng,Thành phố cảng lớn của miền Bắc
794fd494-0824-4b3c-b460-b4c9d4102c3f,Ninh Bình,Đồng bằng sông Hồng,Nổi tiếng với Tràng An và Tam Cốc
79c2fb8f-cfec-4f90-afe7-7e23a1605931,Gia Lai,Duyên hải Nam Trung Bộ và Tây Nguyên,Vùng cao nguyên với văn hóa cồng chiêng
7e803158-5a0d-4b93-890e-800e9534352b,Bắc Ninh,Đồng bằng sông Hồng,Vùng văn hóa quan họ đặc trưng
80981838-6934-47e1-88b4-b4b43162eabe,Sơn La,Trung du và miền núi phía Bắc,Vùng núi cao với văn hóa dân tộc đa dạng
8e5335fb-2272-4995-abfe-2534b7c1557e,Quảng Ninh,Đồng bằng sông Hồng,Nổi tiếng với vịnh Hạ Long
97a6dbe2-3e11-4e93-b238-5648a1fc93aa,Hà Nội,Đồng bằng sông Hồng,Thủ đô Việt Nam với lịch sử lâu đời
9ff7fc90-cfcf-4343-a91d-bca6e8ca4cf2,Đồng Tháp,Đồng bằng sông Cửu Long,Vùng sông nước với sen đặc trưng
a38921f9-bf2c-43b1-916f-1f20bd81e93f,Hưng Yên,Đồng bằng sông Hồng,Vùng đất truyền thống và làng nghề
a5a1973a-6ac3-496c-8095-48249ec61f71,Cao Bằng,Trung du và miền núi phía Bắc,Tỉnh miền núi nổi tiếng với thác Bản Giốc
b6e91f60-731f-4a89-92b9-ebb196fbf135,Đắk Lắk,Duyên hải Nam Trung Bộ và Tây Nguyên,Thủ phủ cà phê của Việt Nam
b9697f6f-db6c-4d56-ad74-ab4887a6dde9,Đồng Nai,Đông Nam Bộ,Khu công nghiệp phát triển mạnh
bfc890de-4512-43b8-8e1b-adfca9794cca,Quảng Ngãi,Duyên hải Nam Trung Bộ và Tây Nguyên,Vùng ven biển với đặc sản địa phương
c3af715a-3d5b-4193-bca2-d4b0140bae4b,Quảng Trị,Bắc Trung Bộ,Địa danh lịch sử thời chiến tranh
c6ef84fe-e7ac-41b0-b338-1d0775331eb1,Miền Bắc,Miền Bắc,Khu vực phía Bắc Việt Nam với khí hậu đa dạng
d6b90ebc-f111-4e47-896e-6eadb890e4f2,Phú Thọ,Trung du và miền núi phía Bắc,Đất tổ Hùng Vương
d6ca26fc-b3e6-4a19-a04d-75df4dedb70e,Thái Nguyên,Trung du và miền núi phía Bắc,Trung tâm chè lớn của Việt Nam
e3ba8e72-7825-4bb4-9c04-f16785f10432,Lạng Sơn,Trung du và miền núi phía Bắc,Tỉnh biên giới với nhiều cửa khẩu quan trọng
ebb63340-3174-41d0-a2a4-288e0a3a8b94,Tây Ninh,Đông Nam Bộ,Tỉnh biên giới với núi Bà Đen
f0b10d9c-c7f3-4bff-ab8d-290e812ba9b2,Vĩnh Long,Đồng bằng sông Cửu Long,Nổi tiếng với vườn trái cây
fd8208d3-af2f-4210-b595-e682d25cb540,Lai Châu,Trung du và miền núi phía Bắc,Tỉnh vùng cao với cảnh quan hoang sơ
