province,category,k,pool_size,category_coverage_before,category_coverage_after,subcategory_coverage_before,subcategory_coverage_after,ild_before,ild_after,score_retention,pass_fail
Ho Chi Minh,culture_history,56,463,0.3333,0.6667,0.1053,0.4211,0.363,0.8442,0.6984,FAIL
Ho Chi Minh,nature_outdoor,56,463,0.3333,0.3333,0.4211,0.4737,0.7032,0.8481,0.7684,FAIL
Ho Chi Minh,adventure,56,463,0.3333,0.3333,0.3684,0.4737,0.6974,0.8532,0.8894,FAIL
An Giang,culture_history,56,275,0.3333,0.6667,0.2,0.4667,0.5019,0.8442,0.8381,FAIL
An Giang,nature_outdoor,56,275,0.3333,0.6667,0.5333,0.6,0.7961,0.85,0.8338,FAIL
An Giang,adventure,56,275,0.3333,0.6667,0.5333,0.6,0.8026,0.8552,0.8666,FAIL
Quang Ninh,culture_history,56,165,0.3333,0.6667,0.5714,0.7143,0.7831,0.8747,0.8539,FAIL
Quang Ninh,nature_outdoor,56,165,0.3333,0.6667,0.6429,0.7143,0.8532,0.8714,0.9757,PASS
Quang Ninh,adventure,56,165,0.3333,0.6667,0.5714,0.6429,0.8422,0.8688,0.9183,PASS
Vinh Long,culture_history,56,192,0.3333,0.6667,0.4286,0.7143,0.6578,0.8513,0.7991,FAIL
Vinh Long,nature_outdoor,56,192,0.3333,1.0,0.5,0.7143,0.7506,0.8513,0.7335,FAIL
Vinh Long,adventure,56,192,0.3333,0.6667,0.5,0.7143,0.7565,0.8513,0.7921,FAIL
Lam Dong,culture_history,56,316,0.3333,1.0,0.2667,0.7333,0.6039,0.876,0.7532,FAIL
Lam Dong,nature_outdoor,56,316,0.3333,0.3333,0.6,0.6,0.7792,0.8682,0.958,PASS
Lam Dong,adventure,56,316,0.3333,0.6667,0.4667,0.5333,0.7753,0.8649,0.8903,FAIL
