province,category,k,pool_size,category_coverage_before,category_coverage_after,subcategory_coverage_before,subcategory_coverage_after,ild_before,ild_after,score_retention,pass_fail
Ho Chi Minh,culture_history,56,463,0.3333,1.0,0.1053,0.4737,0.363,0.85,0.6444,FAIL
Ho Chi Minh,nature_outdoor,56,463,1.0,0.6667,0.6316,0.5263,0.7227,0.8792,0.6253,FAIL
Ho Chi Minh,adventure,56,463,0.3333,1.0,0.3684,0.7895,0.711,0.8851,0.8026,FAIL
An Giang,culture_history,56,275,0.3333,0.6667,0.2,0.5333,0.5019,0.8578,0.6749,FAIL
An Giang,nature_outdoor,56,275,1.0,1.0,0.8,0.7333,0.8617,0.8721,0.7791,FAIL
An Giang,adventure,56,275,1.0,1.0,0.8667,0.8667,0.8669,0.9078,0.8579,FAIL
Quang Ninh,culture_history,56,165,0.6667,0.6667,0.5,0.5,0.7305,0.8455,0.7152,FAIL
Quang Ninh,nature_outdoor,56,165,1.0,1.0,1.0,0.7143,0.9104,0.8656,0.9618,FAIL
Quang Ninh,adventure,56,165,1.0,1.0,1.0,0.9286,0.9071,0.8929,0.9799,FAIL
Vinh Long,culture_history,56,192,0.6667,0.6667,0.3571,0.6429,0.6474,0.8591,0.6661,FAIL
Vinh Long,nature_outdoor,56,192,1.0,1.0,0.8571,0.8571,0.8169,0.8766,0.6071,FAIL
Vinh Long,adventure,56,192,1.0,1.0,0.8571,0.8571,0.8214,0.8916,0.7203,FAIL
Lam Dong,culture_history,56,316,0.3333,1.0,0.2,0.8,0.5682,0.8799,0.6549,FAIL
Lam Dong,nature_outdoor,56,316,1.0,1.0,0.8,0.7333,0.9104,0.8734,1.0,FAIL
Lam Dong,adventure,56,316,1.0,1.0,0.7333,0.6667,0.9078,0.8935,1.0,FAIL
