province,category,k,relevant_total,candidate_pool_size,precision,recall,f1
Ho Chi Minh,culture_history,5,138,463,1.0,0.0362,0.0699
Ho Chi Minh,culture_history,10,138,463,1.0,0.0725,0.1351
Ho Chi Minh,culture_history,20,138,463,1.0,0.1449,0.2532
Ho Chi Minh,nature_outdoor,5,44,463,1.0,0.1136,0.2041
Ho Chi Minh,nature_outdoor,10,44,463,1.0,0.2273,0.3704
Ho Chi Minh,nature_outdoor,20,44,463,1.0,0.4545,0.625
Ho Chi Minh,adventure,5,59,463,1.0,0.0847,0.1562
Ho Chi Minh,adventure,10,59,463,1.0,0.1695,0.2899
Ho Chi Minh,adventure,20,59,463,1.0,0.339,0.5063
An Giang,culture_history,5,86,275,1.0,0.0581,0.1099
An Giang,culture_history,10,86,275,1.0,0.1163,0.2083
An Giang,nature_outdoor,5,28,275,1.0,0.1786,0.303
An Giang,nature_outdoor,10,28,275,1.0,0.3571,0.5263
An Giang,adventure,5,30,275,1.0,0.1667,0.2857
An Giang,adventure,10,30,275,1.0,0.3333,0.5
Quang Ninh,culture_history,5,51,165,1.0,0.098,0.1786
Quang Ninh,culture_history,10,51,165,1.0,0.1961,0.3279
Quang Ninh,nature_outdoor,5,27,165,1.0,0.1852,0.3125
Quang Ninh,nature_outdoor,10,27,165,1.0,0.3704,0.5405
Quang Ninh,adventure,5,31,165,1.0,0.1613,0.2778
Quang Ninh,adventure,10,31,165,1.0,0.3226,0.4878
Vinh Long,culture_history,5,66,192,1.0,0.0758,0.1408
Vinh Long,culture_history,10,66,192,1.0,0.1515,0.2632
Vinh Long,nature_outdoor,5,24,192,1.0,0.2083,0.3448
Vinh Long,nature_outdoor,10,24,192,1.0,0.4167,0.5882
Vinh Long,adventure,5,27,192,1.0,0.1852,0.3125
Vinh Long,adventure,10,27,192,1.0,0.3704,0.5405
Lam Dong,culture_history,5,82,316,1.0,0.061,0.1149
Lam Dong,culture_history,10,82,316,1.0,0.122,0.2174
Lam Dong,nature_outdoor,5,24,316,1.0,0.2083,0.3448
Lam Dong,nature_outdoor,10,24,316,1.0,0.4167,0.5882
Lam Dong,adventure,5,26,316,1.0,0.1923,0.3226
Lam Dong,adventure,10,26,316,1.0,0.3846,0.5556
