province,n_days,pace_level,candidate_pool_size,compactness_before,compactness_after,balance_before,balance_after,repair_rate,repair_action_total,add_place_to_underfilled_day_count,move_place_to_other_day_count,move_place_to_backup_count,move_high_rank_place_to_optional_count,cannot_fill_underfilled_day_count,add_place_to_underfilled_day_pct,move_place_to_other_day_pct,move_place_to_backup_pct,move_high_rank_place_to_optional_pct,cannot_fill_underfilled_day_pct
Ho Chi Minh,2,easy,16,0.2183,0.2183,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Ho Chi Minh,2,balanced,16,0.219,0.219,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Ho Chi Minh,2,active,16,0.2123,0.1522,0.0,0.5,0.5,3,1,0,0,2,0,33.3,0.0,0.0,66.7,0.0
Ho Chi Minh,2,packed,16,0.2123,0.1522,0.0,0.5,0.5,3,1,0,0,2,0,33.3,0.0,0.0,66.7,0.0
Ho Chi Minh,3,easy,24,0.0461,0.0461,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Ho Chi Minh,3,balanced,24,0.0457,0.0457,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Ho Chi Minh,3,active,24,0.0516,0.0249,0.0,0.333,0.333,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Ho Chi Minh,3,packed,24,0.0516,0.0249,0.0,0.333,0.333,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Ho Chi Minh,5,easy,40,0.0126,0.0126,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Ho Chi Minh,5,balanced,40,0.0141,0.0134,0.0,0.2,0.2,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Ho Chi Minh,5,active,40,0.016,0.0121,0.4,0.8,0.4,2,0,0,0,2,0,0.0,0.0,0.0,100.0,0.0
Ho Chi Minh,5,packed,40,0.016,0.0121,0.4,0.8,0.4,2,0,0,0,2,0,0.0,0.0,0.0,100.0,0.0
Ho Chi Minh,7,easy,56,0.015,0.015,0.143,0.143,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Ho Chi Minh,7,balanced,56,0.0165,0.016,0.429,0.571,0.286,5,0,0,0,1,4,0.0,0.0,0.0,20.0,80.0
Ho Chi Minh,7,active,56,0.0186,0.018,0.714,0.857,0.429,9,0,0,0,1,8,0.0,0.0,0.0,11.1,88.9
Ho Chi Minh,7,packed,56,0.0186,0.018,0.714,0.857,0.429,9,0,0,0,1,8,0.0,0.0,0.0,11.1,88.9
An Giang,2,easy,16,0.2166,0.2166,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
An Giang,2,balanced,16,0.2217,0.2217,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
An Giang,2,active,16,0.2253,0.2137,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
An Giang,2,packed,16,0.2253,0.2137,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
An Giang,3,easy,24,0.038,0.038,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
An Giang,3,balanced,24,0.0382,0.0382,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
An Giang,3,active,24,0.0399,0.0336,0.0,0.333,0.333,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
An Giang,3,packed,24,0.0399,0.0336,0.0,0.333,0.333,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
An Giang,5,easy,40,0.023,0.023,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
An Giang,5,balanced,40,0.0269,0.0269,0.2,0.2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
An Giang,5,active,40,0.0294,0.0219,0.4,0.8,0.6,6,0,0,0,2,4,0.0,0.0,0.0,33.3,66.7
An Giang,5,packed,40,0.0294,0.0219,0.4,0.8,0.6,6,0,0,0,2,4,0.0,0.0,0.0,33.3,66.7
An Giang,7,easy,56,0.0165,0.0165,0.286,0.286,0.143,2,0,0,0,0,2,0.0,0.0,0.0,0.0,100.0
An Giang,7,balanced,56,0.022,0.022,0.571,0.571,0.143,2,0,0,0,0,2,0.0,0.0,0.0,0.0,100.0
An Giang,7,active,56,0.0216,0.0158,1.0,1.286,0.571,10,0,0,0,2,8,0.0,0.0,0.0,20.0,80.0
An Giang,7,packed,56,0.0216,0.0158,1.0,1.286,0.571,10,0,0,0,2,8,0.0,0.0,0.0,20.0,80.0
Quang Ninh,2,easy,16,0.1038,0.1038,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Quang Ninh,2,balanced,16,0.0968,0.0908,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Quang Ninh,2,active,16,0.089,0.0507,0.0,1.0,1.0,4,1,0,0,3,0,25.0,0.0,0.0,75.0,0.0
Quang Ninh,2,packed,16,0.089,0.0507,0.0,1.0,1.0,4,1,0,0,3,0,25.0,0.0,0.0,75.0,0.0
Quang Ninh,3,easy,24,0.0856,0.0856,0.333,0.333,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Quang Ninh,3,balanced,24,0.0808,0.0764,0.667,1.0,0.667,5,0,0,0,1,4,0.0,0.0,0.0,20.0,80.0
Quang Ninh,3,active,24,0.0754,0.0477,1.0,1.667,1.0,10,1,0,0,3,6,10.0,0.0,0.0,30.0,60.0
Quang Ninh,3,packed,24,0.0754,0.0477,1.0,1.667,1.0,10,1,0,0,3,6,10.0,0.0,0.0,30.0,60.0
Quang Ninh,5,easy,40,0.0629,0.0506,0.2,0.4,0.2,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Quang Ninh,5,balanced,40,0.0606,0.0506,0.4,0.8,0.6,6,0,0,0,2,4,0.0,0.0,0.0,33.3,66.7
Quang Ninh,5,active,40,0.0691,0.0548,0.8,1.4,0.8,9,0,0,0,3,6,0.0,0.0,0.0,33.3,66.7
Quang Ninh,5,packed,40,0.0691,0.0548,0.8,1.4,0.8,9,0,0,0,3,6,0.0,0.0,0.0,33.3,66.7
Quang Ninh,7,easy,56,0.0429,0.0355,0.0,0.286,0.286,2,0,0,0,2,0,0.0,0.0,0.0,100.0,0.0
Quang Ninh,7,balanced,56,0.0434,0.0416,0.286,0.571,0.286,2,0,0,0,2,0,0.0,0.0,0.0,100.0,0.0
Quang Ninh,7,active,56,0.0476,0.0346,0.571,1.143,0.714,24,2,0,0,6,16,8.3,0.0,0.0,25.0,66.7
Quang Ninh,7,packed,56,0.0476,0.0346,0.571,1.143,0.714,24,2,0,0,6,16,8.3,0.0,0.0,25.0,66.7
Vinh Long,2,easy,16,0.4091,0.4091,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Vinh Long,2,balanced,16,0.4473,0.4473,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Vinh Long,2,active,16,0.4183,0.3759,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Vinh Long,2,packed,16,0.4183,0.3759,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Vinh Long,3,easy,24,0.0939,0.0939,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Vinh Long,3,balanced,24,0.0796,0.0796,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Vinh Long,3,active,24,0.0805,0.056,0.0,0.667,0.667,2,0,0,0,2,0,0.0,0.0,0.0,100.0,0.0
Vinh Long,3,packed,24,0.0805,0.056,0.0,0.667,0.667,2,0,0,0,2,0,0.0,0.0,0.0,100.0,0.0
Vinh Long,5,easy,40,0.0714,0.0714,0.6,0.6,0.2,2,0,0,0,0,2,0.0,0.0,0.0,0.0,100.0
Vinh Long,5,balanced,40,0.0737,0.079,1.0,1.0,0.4,5,1,0,0,0,4,20.0,0.0,0.0,0.0,80.0
Vinh Long,5,active,40,0.0723,0.0718,1.4,1.4,0.6,7,2,0,0,1,4,28.6,0.0,0.0,14.3,57.1
Vinh Long,5,packed,40,0.0723,0.0718,1.4,1.4,0.6,7,2,0,0,1,4,28.6,0.0,0.0,14.3,57.1
Vinh Long,7,easy,56,0.0529,0.0529,0.429,0.429,0.143,2,0,0,0,0,2,0.0,0.0,0.0,0.0,100.0
Vinh Long,7,balanced,56,0.0506,0.0506,0.857,0.857,0.286,4,0,0,0,0,4,0.0,0.0,0.0,0.0,100.0
Vinh Long,7,active,56,0.0498,0.0491,1.429,1.429,0.571,10,1,0,0,1,8,10.0,0.0,0.0,10.0,80.0
Vinh Long,7,packed,56,0.0498,0.0491,1.429,1.429,0.571,10,1,0,0,1,8,10.0,0.0,0.0,10.0,80.0
Lam Dong,2,easy,16,0.3644,0.3644,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Lam Dong,2,balanced,16,0.3856,0.3856,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Lam Dong,2,active,16,0.3655,0.2845,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Lam Dong,2,packed,16,0.3655,0.2845,0.0,0.5,0.5,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Lam Dong,3,easy,24,0.0567,0.0567,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Lam Dong,3,balanced,24,0.0537,0.0537,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Lam Dong,3,active,24,0.0533,0.0514,0.0,0.333,0.333,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Lam Dong,3,packed,24,0.0533,0.0514,0.0,0.333,0.333,1,0,0,0,1,0,0.0,0.0,0.0,100.0,0.0
Lam Dong,5,easy,40,0.035,0.035,0.2,0.2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0
Lam Dong,5,balanced,40,0.036,0.036,0.6,0.6,0.2,2,0,0,0,0,2,0.0,0.0,0.0,0.0,100.0
Lam Dong,5,active,40,0.04,0.0437,1.0,1.2,0.6,7,1,0,0,1,5,14.3,0.0,0.0,14.3,71.4
Lam Dong,5,packed,40,0.04,0.0437,1.0,1.2,0.6,7,1,0,0,1,5,14.3,0.0,0.0,14.3,71.4
Lam Dong,7,easy,56,0.0239,0.0239,0.286,0.286,0.143,2,0,0,0,0,2,0.0,0.0,0.0,0.0,100.0
Lam Dong,7,balanced,56,0.0246,0.0242,0.571,0.714,0.286,5,0,0,0,1,4,0.0,0.0,0.0,20.0,80.0
Lam Dong,7,active,56,0.0279,0.0277,1.0,1.286,0.571,10,0,0,0,2,8,0.0,0.0,0.0,20.0,80.0
Lam Dong,7,packed,56,0.0279,0.0277,1.0,1.286,0.571,10,0,0,0,2,8,0.0,0.0,0.0,20.0,80.0
