n,draw_id,baseline_cost,sa_mean_cost,sa_std_cost,improvement_percent,baseline_travel_min,sa_mean_travel_min,sa_std_travel_min
4,0,1695.0,736.0,0.0,56.58,695.63,742.9,0.0
4,1,3124.0,1506.0,0.0,51.79,776.12,1510.13,0.0
4,2,322.0,223.0,0.0,30.75,247.96,303.59,0.0
4,3,1746.0,1618.0,0.0,7.33,1911.66,1911.66,0.0
4,4,664.0,638.0,0.0,3.92,693.76,716.92,0.0
4,5,5305.0,3139.0,0.0,40.83,2615.06,3351.62,0.0
4,6,1665.0,1140.0,0.0,31.53,511.69,900.87,0.0
4,7,1504.0,617.0,0.0,58.98,584.64,583.4,0.0
4,8,1245.0,1245.0,0.0,0.0,758.79,758.79,0.0
4,9,135.0,132.0,0.0,2.22,165.8,165.03,0.0
6,0,4262.0,1989.0,0.0,53.33,1976.87,3662.42,0.0
6,1,1065.0,1020.0,0.0,4.23,767.9,1028.28,0.0
6,2,4872.0,3250.0,0.0,33.29,2655.33,3404.56,0.0
6,3,3080.0,996.0,0.0,67.66,704.48,1053.41,0.0
6,4,4597.0,2260.0,0.0,50.84,766.45,812.3,0.0
6,5,2037.0,1666.0,0.0,18.21,801.77,776.21,0.0
6,6,3137.0,1449.0,0.0,53.81,254.82,422.38,0.0
6,7,1080.0,1005.0,0.0,6.94,730.46,746.99,0.0
6,8,2520.0,915.0,0.0,63.69,764.8,719.61,0.0
6,9,1005.0,1005.0,0.0,0.0,705.02,705.02,0.0
8,0,2355.0,795.0,0.0,66.24,658.22,624.08,0.0
8,1,2445.0,1455.0,0.0,40.49,789.72,1299.78,0.0
8,2,2535.0,1214.0,0.0,52.11,765.18,1193.93,0.0
8,3,4825.0,3232.0,0.0,33.02,1949.22,2262.77,0.0
8,4,6020.0,1174.0,0.0,80.5,765.36,994.55,0.0
8,5,2595.0,1021.0,0.0,60.66,764.55,1081.53,0.0
8,6,3475.0,1051.0,0.0,69.76,743.19,995.13,0.0
8,7,2841.0,2097.0,0.0,26.19,781.75,1261.17,0.0
8,8,1008.0,888.0,0.0,11.9,819.35,826.44,0.0
8,9,3945.0,1232.0,0.0,68.77,754.06,1152.64,0.0
10,0,2403.0,1319.0,0.0,45.11,781.87,1171.12,0.0
10,1,4795.0,2083.0,0.0,56.56,610.02,1075.08,0.0
10,2,7410.0,1176.0,0.0,84.13,780.81,764.0,0.0
10,3,4811.0,1692.0,0.0,64.83,787.21,1717.15,0.0
10,4,8501.0,1785.0,0.0,79.0,811.13,1719.82,0.0
10,5,6975.0,1024.0,0.0,85.32,764.85,1054.8,0.0
10,6,6461.0,1158.0,0.0,82.08,801.59,907.54,0.0
10,7,9565.0,1089.0,0.0,88.61,719.57,1061.65,0.0
10,8,7960.0,1226.0,0.0,84.6,692.49,1464.09,0.0
10,9,5475.0,1160.0,0.0,78.81,670.85,1093.13,0.0
12,0,13140.0,1053.0,0.0,91.99,705.59,1010.7,0.0
12,1,3872.0,1272.0,0.0,67.15,786.32,1370.64,0.0
12,2,8780.0,2694.0,0.0,69.32,2602.18,4410.1,0.0
12,3,4888.0,2057.0,0.0,57.92,821.31,1284.66,0.0
12,4,2580.0,1363.0,0.0,47.17,728.9,1412.89,0.0
12,5,4960.0,1725.0,0.0,65.22,833.66,1632.44,0.0
12,6,10600.0,3573.0,0.0,66.29,2645.42,4303.17,0.0
12,7,12790.0,2325.0,0.0,81.82,717.26,1190.51,0.0
12,8,9480.0,2629.0,0.0,72.27,2658.53,4525.66,0.0
12,9,17290.0,1466.0,0.0,91.52,798.78,1115.83,0.0
