scenario,repeats_ok,repeats_failed,mean_total_ms,std_total_ms,mean_data_fetch_ms,mean_scoring_ms,mean_module2_kmeans_repair_ms,mean_module3_sa_schedule_ms,mean_save_plan_ms
n_days=1,3,0,4646.6,1330.7,3085.4,812.9,0.6,747.4,0.2
n_days=2,3,0,4077.5,172.2,1703.1,649.8,169.2,1555.3,0.2
n_days=3,3,0,5115.6,295.8,1930.3,856.6,69.4,2259.1,0.1
n_days=5,3,0,5981.8,38.7,1965.1,713.4,55.0,3248.2,0.1
n_days=7,3,0,6545.3,405.4,1883.5,831.2,58.0,3772.5,0.2
n_days=10,3,0,6691.4,342.1,2238.4,682.3,64.9,3705.6,0.1
n_days=15,3,0,7941.1,110.8,1872.0,743.9,81.7,5243.3,0.2
n_days=20,3,0,9769.5,503.5,1918.4,776.4,80.4,6994.0,0.1
n_days=30,3,0,13287.2,824.6,2085.1,626.4,104.5,10471.0,0.1
interest=yes (n_days=3),3,0,4574.8,143.9,1763.1,628.3,55.5,2127.8,0.2
interest=no (n_days=3),3,0,4464.8,146.9,1611.8,643.3,57.7,2151.7,0.2
"province=large (Ho Chi Minh, n_days=3)",3,0,4418.8,137.6,1532.1,655.8,54.9,2175.8,0.2
"province=small (Bac Lieu, n_days=3)",3,0,2232.5,106.6,762.3,218.3,52.9,1198.8,0.2
